monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"""I’m_due"":_myth_or_motivation?_-_Tempted_by_the_new_release;_tried_to_stay_strong_U0222_T001","""I’m due"": myth or motivation? - Tempted by the new release; tried to stay strong",U0222,"""I'm due"" myth or motivation? - Tempted by the new release; tried to stay strong 😔",8/22/2024,6,7,"{'engagingness': 1.705796066745279, 'naturalness': 2.4060806531924754, 'coherence': 1.9399791258038022, 'groundedness': 1.3254692710470408}","{'engagingness': 2.002976357936859, 'naturalness': 2.046620488166809, 'coherence': 2.086151599884033, 'groundedness': 2.0111751556396484}",i m due myth or motivation tempted by the new release tried to stay strong,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Took_a_break_to_watch;_felt_calmer_but_anxious_U0323_T001","""Just watching"": really or priming behavior? - Took a break to watch; felt calmer but anxious",U0323,Just watching: really or priming behavior? - Took a break to watch; felt calmer but anxious 😔,11/12/2024,7,7,"{'engagingness': 1.8807992535621452, 'naturalness': 2.880364347336581, 'coherence': 1.9048788943473483, 'groundedness': 1.8916420815512538}","{'engagingness': 2.0004918575286865, 'naturalness': 2.0433292388916016, 'coherence': 2.0442856550216675, 'groundedness': 2.0104503631591797}",just watching really or priming behavior took a break to watch felt calmer but anxious,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Took_a_break_to_watch;_felt_calmer_but_anxious_U0326_T001","""Just watching"": really or priming behavior? - Took a break to watch; felt calmer but anxious",U0326,Just watching: really or priming behavior? - Took a break to watch; felt calmer but anxious 😐,10/25/2024,6,7,"{'engagingness': 1.3486490113336913, 'naturalness': 2.406357665604446, 'coherence': 1.9049092133209342, 'groundedness': 1.957853863015771}","{'engagingness': 1.9999487400054932, 'naturalness': 2.042378783226013, 'coherence': 2.0542959570884705, 'groundedness': 2.0121498107910156}",just watching really or priming behavior took a break to watch felt calmer but anxious,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Took_a_break_to_watch;_felt_calmer_but_anxious_U0329_T001","""Just watching"": really or priming behavior? - Took a break to watch; felt calmer but anxious",U0329,"""Just watching"": really or priming behavior? - Took a break to watch; felt calmer but anxious 😐",11/16/2024,6,7,"{'engagingness': 1.3486478853920971, 'naturalness': 2.181294614332728, 'coherence': 1.9400216996000381, 'groundedness': 1.973649188876152}","{'engagingness': 2.004330635070801, 'naturalness': 2.057378649711609, 'coherence': 2.1018455028533936, 'groundedness': 2.016798973083496}",just watching really or priming behavior took a break to watch felt calmer but anxious,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Felt_a_pull_to_continue;_took_a_deep_breath_and…_U0353_T001","""Just watching"": really or priming behavior? - Felt a pull to continue; took a deep breath and…",U0353,"""Just watching"": really or priming behavior? - Felt a pull to continue; took a deep breath and…""",10/22/2024,7,7,"{'engagingness': 1.9991054431302473, 'naturalness': 2.952416236199497, 'coherence': 1.9616895839571953, 'groundedness': 2.2620054706931114}","{'engagingness': 2.0615846514701843, 'naturalness': 2.093714714050293, 'coherence': 2.272069811820984, 'groundedness': 2.071438789367676}",just watching really or priming behavior felt a pull to continue took a deep breath and,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Felt_a_pull_to_continue;_took_a_deep_breath_and…_U0360_T001","""Just watching"": really or priming behavior? - Felt a pull to continue; took a deep breath and…",U0360,Just watching... really or priming behavior? Felt a pull to continue; took a deep breath and... 😬,1/18/2024,5,8,"{'engagingness': 1.940009117461159, 'naturalness': 2.4023913962300867, 'coherence': 1.3217385478201322, 'groundedness': 1.4639008101075888}","{'engagingness': 2.0087850689888, 'naturalness': 2.0814987421035767, 'coherence': 2.1968987584114075, 'groundedness': 2.1575064659118652}",just watching really or priming behavior felt a pull to continue took a deep breath and,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Felt_a_pull_to_continue;_took_a_deep_breath_and…_U0362_T001","""Just watching"": really or priming behavior? - Felt a pull to continue; took a deep breath and…",U0362,"""Just watching"": really or priming behavior? - Felt a pull to continue; took a deep breath and…",1/4/2024,6,8,"{'engagingness': 2.0198447880975436, 'naturalness': 2.923922431014944, 'coherence': 1.9873029813170433, 'groundedness': 2.357393641024828}","{'engagingness': 2.0689401030540466, 'naturalness': 2.1064103841781616, 'coherence': 2.3387047052383423, 'groundedness': 2.0775985717773438}",just watching really or priming behavior felt a pull to continue took a deep breath and,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Decided_to_watch_another;_now_it's_2am_U0377_T001","""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am",U0377,Just watching: really or priming behavior? - Decided to watch another; now it's 2am,9/5/2024,6,7,"{'engagingness': 2.093861601082608, 'naturalness': 2.6780009202775545, 'coherence': 2.0192677788436413, 'groundedness': 2.0000000447034836}","{'engagingness': 2.0312185287475586, 'naturalness': 2.158985137939453, 'coherence': 2.070322036743164, 'groundedness': 2.077545166015625}",just watching really or priming behavior decided to watch another now it s 2am,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Decided_to_watch_another;_now_it's_2am_U0386_T001","""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am",U0386,"""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am 😴",12/22/2024,6,7,"{'engagingness': 1.9990100206341594, 'naturalness': 2.243985505658202, 'coherence': 2.000000186264515, 'groundedness': 2.007000627927482}","{'engagingness': 2.018617868423462, 'naturalness': 2.0897735357284546, 'coherence': 2.1582791209220886, 'groundedness': 2.0369768142700195}",just watching really or priming behavior decided to watch another now it s 2am,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Decided_to_watch_another;_now_it's_2am_U0391_T001","""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am",U0391,Just watching: really or priming behavior? Decided to watch another; now it's 2am 😔,10/25/2024,7,7,"{'engagingness': 2.0096620628610253, 'naturalness': 2.5915623503387906, 'coherence': 2.015185968950391, 'groundedness': 2.049132077023387}","{'engagingness': 2.0096206665039062, 'naturalness': 2.149588108062744, 'coherence': 2.048361301422119, 'groundedness': 2.061481475830078}",just watching really or priming behavior decided to watch another now it s 2am,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Decided_to_watch_another;_now_it's_2am_U0392_T001","""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am",U0392,Just watching: really or priming behavior? - Decided to watch another; now it's 2am. 🕰️,3/18/2024,6,6,"{'engagingness': 2.083410427207127, 'naturalness': 2.8163794554420747, 'coherence': 2.053415202535689, 'groundedness': 2.1254969220608473}","{'engagingness': 2.0014712810516357, 'naturalness': 2.0795761942863464, 'coherence': 2.0580618381500244, 'groundedness': 2.0118961334228516}",just watching really or priming behavior decided to watch another now it s 2am,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Decided_to_watch_another;_now_it's_2am_U0403_T001","""Just watching"": really or priming behavior? - Decided to watch another; now it's 2am",U0403,Just watching: really or priming behavior? Decided to watch another; now it's 2am 🕰️,7/18/2024,6,6,"{'engagingness': 2.1639785051811486, 'naturalness': 2.923780059078126, 'coherence': 2.092898801434785, 'groundedness': 2.2558452812954783}","{'engagingness': 2.001190185546875, 'naturalness': 2.1088144779205322, 'coherence': 2.0332536697387695, 'groundedness': 2.048614501953125}",just watching really or priming behavior decided to watch another now it s 2am,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0410_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0410,Just watching: really or priming behavior? - Reached for the remote; felt a pang of guilt 😕,10/11/2024,7,8,"{'engagingness': 1.9399878074254957, 'naturalness': 2.9143135458871257, 'coherence': 1.7318046420114115, 'groundedness': 1.7584668342024088}","{'engagingness': 2.002675771713257, 'naturalness': 2.0713751316070557, 'coherence': 2.1295071244239807, 'groundedness': 2.010631561279297}",just watching really or priming behavior reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0411_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0411,Just watching: really or priming behavior? - Reached for the remote; felt a pang of guilt 📺,9/19/2024,6,8,"{'engagingness': 1.977097434188181, 'naturalness': 2.9574225716351066, 'coherence': 1.7803174229338765, 'groundedness': 1.7674131989479065}","{'engagingness': 2.0018140077590942, 'naturalness': 2.0713640451431274, 'coherence': 2.1364850997924805, 'groundedness': 2.0137767791748047}",just watching really or priming behavior reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0417_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0417,Reached for the remote; felt a pang of guilt 📺💔,12/6/2024,6,6,"{'engagingness': 1.984139065058116, 'naturalness': 2.944441494415514, 'coherence': 1.8215120036620647, 'groundedness': 1.0370990401133895}","{'engagingness': 2.000382423400879, 'naturalness': 2.1994004249572754, 'coherence': 2.170588493347168, 'groundedness': 2.212963104248047}",reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0419_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0419,Just watching: really or priming behavior? - Reached for the remote; felt a pang of guilt 😔,10/20/2024,7,8,"{'engagingness': 1.940009117461159, 'naturalness': 2.9038099530152977, 'coherence': 1.7784117260598578, 'groundedness': 1.5861780103296041}","{'engagingness': 2.004112184047699, 'naturalness': 2.086923599243164, 'coherence': 2.1606277227401733, 'groundedness': 2.0152902603149414}",just watching really or priming behavior reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0421_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0421,"""Just watching"" really or priming behavior? - Reached for the remote; felt a pang of guilt 😔",1/27/2024,7,8,"{'engagingness': 1.7773553011538752, 'naturalness': 2.729158081347123, 'coherence': 1.8185724718496203, 'groundedness': 1.748926479369402}","{'engagingness': 2.0088773369789124, 'naturalness': 2.119439423084259, 'coherence': 2.1895240545272827, 'groundedness': 2.0182437896728516}",just watching really or priming behavior reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0424_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0424,"""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt €50 gone before 9am. 📺",12/28/2024,6,8,"{'engagingness': 1.9149222751821071, 'naturalness': 2.677465725224465, 'coherence': 1.8822770351544023, 'groundedness': 1.9274689462035894}","{'engagingness': 2.012251615524292, 'naturalness': 2.041515827178955, 'coherence': 2.056778907775879, 'groundedness': 1.9991645812988281}",just watching really or priming behavior reached for the remote felt a pang of guilt 50 gone before 9am,False,True,False,False,False,False,False,True,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0430_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0430,Reached for the remote; felt a pang of guilt 📺😔,12/11/2024,6,6,"{'engagingness': 1.9820216968746536, 'naturalness': 2.97249660565285, 'coherence': 1.8603528481908143, 'groundedness': 1.092917213216424}","{'engagingness': 1.9986395835876465, 'naturalness': 2.1779239177703857, 'coherence': 2.1705679893493652, 'groundedness': 2.2294349670410156}",reached for the remote felt a pang of guilt,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Reached_for_the_remote;_felt_a_pang_of_guilt_U0431_T001","""Just watching"": really or priming behavior? - Reached for the remote; felt a pang of guilt",U0431,Just watching: really or priming behavior? - Reached for the remote; felt a pang of guilt €50 gone before 9am. 😐,4/21/2024,6,7,"{'engagingness': 1.1824286208617423, 'naturalness': 2.1125998576171696, 'coherence': 1.5623877225007163, 'groundedness': 1.6838693669997156}","{'engagingness': 2.000401258468628, 'naturalness': 2.02767014503479, 'coherence': 2.0193850994110107, 'groundedness': 1.9970197677612305}",just watching really or priming behavior reached for the remote felt a pang of guilt 50 gone before 9am,False,True,False,False,False,False,False,True,False
"""Just_watching"":_really_or_priming_behavior?_-_Tried_to_resist;_found_myself_clicking_again_U0476_T001","""Just watching"": really or priming behavior? - Tried to resist; found myself clicking again",U0476,"Just watching, really or priming behavior? Tried to resist; found myself clicking again 🤯",11/15/2024,6,6,"{'engagingness': 1.9964928794652224, 'naturalness': 2.7738819459918886, 'coherence': 1.531590232072631, 'groundedness': 1.330630446318537}","{'engagingness': 2.018650531768799, 'naturalness': 2.1680479049682617, 'coherence': 2.130911111831665, 'groundedness': 2.0655765533447266}",just watching really or priming behavior tried to resist found myself clicking again,False,True,False,False,False,False,False,False,False
"""Just_watching"":_really_or_priming_behavior?_-_Tried_to_resist;_found_myself_clicking_again_U0489_T001","""Just watching"": really or priming behavior? - Tried to resist; found myself clicking again",U0489,"""Just watching"": really or priming behavior? - Tried to resist; found myself clicking again 📊😤",9/23/2024,6,8,"{'engagingness': 1.9669493608234916, 'naturalness': 2.2218341448460706, 'coherence': 1.8674587787536439, 'groundedness': 1.859372132923454}","{'engagingness': 2.0259167551994324, 'naturalness': 2.072507619857788, 'coherence': 2.1559314727783203, 'groundedness': 2.0214414596557617}",just watching really or priming behavior tried to resist found myself clicking again,False,True,False,False,False,False,False,False,False
"""Lucky_feeling""_today:_true_or_trap?_-_before_class;_took_a_walk;_relief_for_once_U0858_T001","""Lucky feeling"" today: true or trap? - before class; took a walk; relief for once",U0858,Lucky feeling today: true or trap? - before class; took a walk; relief for once. 🌳,4/5/2024,5,6,"{'engagingness': 2.147353256761562, 'naturalness': 2.999492017845114, 'coherence': 2.951253965962678, 'groundedness': 2.791028581559658}","{'engagingness': 2.000681698322296, 'naturalness': 2.0442579984664917, 'coherence': 2.099287986755371, 'groundedness': 2.0518321990966797}",lucky feeling today true or trap before class took a walk relief for once,False,True,False,False,False,False,False,False,False
"""Lucky_feeling""_today:_true_or_trap?_-_before_class;_took_a_walk;_relief_for_once_U0868_T001","""Lucky feeling"" today: true or trap? - before class; took a walk; relief for once",U0868,Lucky feeling today: true or trap? - before class; took a walk; relief for once 😐,5/1/2024,5,6,"{'engagingness': 1.6791866181538353, 'naturalness': 2.8167530012724455, 'coherence': 1.9688848135992885, 'groundedness': 1.5546915084123611}","{'engagingness': 2.000518321990967, 'naturalness': 2.040709137916565, 'coherence': 2.0822908878326416, 'groundedness': 2.025766372680664}",lucky feeling today true or trap before class took a walk relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Stuck_to_timer;_felt_more_in_control_U0891_T001","""Quick session"" timer: worked vs drifted - Stuck to timer; felt more in control",U0891,"""Quick session"" timer: worked vs drifted - Stuck to timer; felt more in control 😬",5/8/2024,6,7,"{'engagingness': 1.996894347743364, 'naturalness': 2.776774988800753, 'coherence': 2.2145325215533376, 'groundedness': 2.5658001601696014}","{'engagingness': 2.070347785949707, 'naturalness': 2.177398681640625, 'coherence': 2.277826189994812, 'groundedness': 2.2267932891845703}",quick session timer worked vs drifted stuck to timer felt more in control,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Stuck_to_timer;_felt_more_in_control_U0896_T001","""Quick session"" timer: worked vs drifted - Stuck to timer; felt more in control",U0896,Quick session timer: worked vs drifted - Stuck to timer; felt more in control 😊,5/15/2024,6,6,"{'engagingness': 2.2937099084665533, 'naturalness': 2.995827537823061, 'coherence': 2.8156050877878442, 'groundedness': 2.53593497723341}","{'engagingness': 2.0889220237731934, 'naturalness': 2.2443017959594727, 'coherence': 2.426468014717102, 'groundedness': 2.294576644897461}",quick session timer worked vs drifted stuck to timer felt more in control,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Timed-out_and_proud;_took_a_break_U0943_T001","""Quick session"" timer: worked vs drifted - Timed-out and proud; took a break",U0943,"""Just lost a fortune on roulette. Can't believe I let it all slip away"";",9/6/2024,4,4,"{'engagingness': 1.8966488356236368, 'naturalness': 2.8311861120164394, 'coherence': 1.8350192699581385, 'groundedness': 1.148919325467432}","{'engagingness': 1.9851596355438232, 'naturalness': 2.0271687507629395, 'coherence': 2.006664276123047, 'groundedness': 1.9885520935058594}",just lost a fortune on roulette can t believe i let it all slip away,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Stayed_on_track;_felt_the_tension_ease_U1020_T001","""Quick session"" timer: worked vs drifted - Stayed on track; felt the tension ease",U1020,"Quick session timer, worked vs drifted - Stayed on track; felt the tension ease. 🕰️",12/21/2024,6,6,"{'engagingness': 1.9974024513503537, 'naturalness': 2.9984758514738132, 'coherence': 2.8156050877878442, 'groundedness': 2.673376813530922}","{'engagingness': 2.019258201122284, 'naturalness': 2.253974676132202, 'coherence': 2.7639768719673157, 'groundedness': 2.557462692260742}",quick session timer worked vs drifted stayed on track felt the tension ease,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Stayed_on_track;_felt_the_tension_ease_U1029_T001","""Quick session"" timer: worked vs drifted - Stayed on track; felt the tension ease",U1029,Quick session timer: worked vs drifted - Stayed on track; felt the tension ease 😌,10/8/2024,7,6,"{'engagingness': 1.993859761452768, 'naturalness': 2.9940094256671728, 'coherence': 2.5546153020113707, 'groundedness': 2.0796025097370148}","{'engagingness': 2.068052589893341, 'naturalness': 2.280489444732666, 'coherence': 2.712977170944214, 'groundedness': 2.3909082412719727}",quick session timer worked vs drifted stayed on track felt the tension ease,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Stayed_on_track;_felt_the_tension_ease_U1036_T001","""Quick session"" timer: worked vs drifted - Stayed on track; felt the tension ease",U1036,"""Quick session"" timer: worked vs drifted - Stayed on track; felt the tension ease 😌",10/1/2024,7,6,"{'engagingness': 1.9978254195884801, 'naturalness': 2.995352727411955, 'coherence': 2.914146755618276, 'groundedness': 2.721025303006172}","{'engagingness': 2.0442358255386353, 'naturalness': 2.198464870452881, 'coherence': 2.5430647134780884, 'groundedness': 2.2884883880615234}",quick session timer worked vs drifted stayed on track felt the tension ease,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Drifted;_felt_a_bit_guilty_U1081_T001","""Quick session"" timer: worked vs drifted - Drifted; felt a bit guilty",U1081,Quick session timer: worked vs drifted - Drifted; felt a bit guilty 💔😔,10/11/2024,7,6,"{'engagingness': 1.2942408204489766, 'naturalness': 2.012767352629453, 'coherence': 1.5000816362880869, 'groundedness': 1.0605068919830956}","{'engagingness': 2.012540817260742, 'naturalness': 2.0471067428588867, 'coherence': 2.027646780014038, 'groundedness': 2.0366363525390625}",quick session timer worked vs drifted drifted felt a bit guilty,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Drifted;_felt_a_bit_guilty_U1088_T001","""Quick session"" timer: worked vs drifted - Drifted; felt a bit guilty",U1088,"Quick session timer, worked vs drifted - Drifted; felt a bit guilty 🤔",1/2/2024,6,6,"{'engagingness': 1.5622410445321293, 'naturalness': 2.4659821095410734, 'coherence': 1.8523739752417896, 'groundedness': 1.2740978833753616}","{'engagingness': 2.0042858123779297, 'naturalness': 2.0568623542785645, 'coherence': 2.037748098373413, 'groundedness': 2.0563278198242188}",quick session timer worked vs drifted drifted felt a bit guilty,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_Drifted;_felt_a_bit_guilty_U1096_T001","""Quick session"" timer: worked vs drifted - Drifted; felt a bit guilty",U1096,"""Quick session"" timer: worked vs drifted - Drifted; felt a bit guilty 😔",7/23/2024,6,6,"{'engagingness': 1.1192125010943528, 'naturalness': 2.006105030886829, 'coherence': 1.6514505258819554, 'groundedness': 1.3333957307040691}","{'engagingness': 2.01863956451416, 'naturalness': 2.09574031829834, 'coherence': 2.0662806034088135, 'groundedness': 2.0629806518554688}",quick session timer worked vs drifted drifted felt a bit guilty,False,True,False,False,False,False,False,False,False
